<BEGIN>
AVERAGE RESPONSE, PROCESSING TIME PER CONFIGURATION, SCHEDULE STRATEGY, QUEST:
(u'10.2.6.1', u'1001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.2133332093556723, 0.5066666666666667)
(u'10.2.6.1', u'1001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.7400000095367432, 0.37666666666666665)
(u'10.2.6.1', u'1001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.269999901453654, 1.0733333333333335)
(u'10.2.6.1', u'1001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.7133332093556721, 0.63)
(u'10.2.6.1', u'1001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.853333314259847, 0.7566666666666667)
(u'10.2.6.1', u'1001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.7399999300638835, 0.64)
(u'10.2.6.1', u'1001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.4866665204366047, 0.4533333333333333)
(u'10.2.6.1', u'1001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.566666603088379, 0.47333333333333333)
(u'10.2.6.1', u'1001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.5233333110809326, 0.42)
(u'10.2.6.1', u'1001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.9900000095367432, 0.2966666666666667)
(u'10.2.6.1', u'1004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.759999990463257, 3.1558333333333337)
(u'10.2.6.1', u'1004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.095000008742015, 2.2575)
(u'10.2.6.1', u'1004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.962499976158142, 4.115833333333334)
(u'10.2.6.1', u'1004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.47000006834666, 3.173333333333334)
(u'10.2.6.1', u'1004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.35916668176651, 3.0491666666666664)
(u'10.2.6.1', u'1004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 5.050833344459534, 2.9625)
(u'10.2.6.1', u'1004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.223333338896434, 2.2125)
(u'10.2.6.1', u'1004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.755000034968059, 2.478333333333333)
(u'10.2.6.1', u'1004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 5.445000012715657, 2.1991666666666667)
(u'10.2.6.1', u'1004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.448333342870076, 1.9066666666666665)
(u'10.2.6.1', u'101', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.003333409627279, 0.7333333333333334)
(u'10.2.6.1', u'101', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.599999984105428, 0.3566666666666667)
(u'10.2.6.1', u'101', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.426666736602783, 0.9766666666666667)
(u'10.2.6.1', u'101', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.9366666475931804, 0.7066666666666667)
(u'10.2.6.1', u'101', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.1233333746592202, 0.6633333333333332)
(u'10.2.6.1', u'101', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.6400001049041748, 0.5233333333333333)
(u'10.2.6.1', u'101', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.0333334604899087, 0.2733333333333334)
(u'10.2.6.1', u'101', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.5299999713897705, 0.4166666666666667)
(u'10.2.6.1', u'101', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.6700000762939453, 0.3566666666666667)
(u'10.2.6.1', u'101', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.7799999713897705, 0.2966666666666667)
(u'10.2.6.1', u'104', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.075833380222321, 1.7208333333333334)
(u'10.2.6.1', u'104', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.1141666968663535, 1.0291666666666666)
