<BEGIN>
results (configuration text, run text, serverIP text, scheduling text, appTouple text, response real, transfer real, execution real)
(u'2431', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.7400000095367432, 0.15999984741210938, 0.56)
(u'2431', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.6099998950958252, 0.1399998664855957, 0.41)
(u'2431', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.8999998569488525, 0.2199997901916504, 0.24)
(u'2431', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.2099997997283936, 0.04999995231628418, 0.15)
(u'2431', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.6399998664855957, 0.15999984741210938, 0.36)
(u'2431', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.3899998664855957, 0.04999995231628418, 0.33)
(u'2431', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.4599997997283936, 1.0, 0.44)
(u'2431', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.5799999237060547, 0.14999985694885254, 0.36)
(u'2431', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.8199999332427979, 0.15999984741210938, 0.64)
(u'2431', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.7599999904632568, 0.14999985694885254, 0.53)
(u'811', u'RunO', u'10.2.9.13', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.9000000953674316, 0.1700000762939453, 0.66)
(u'811', u'RunO', u'10.2.9.13', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.9500000476837158, 0.08999991416931152, 0.69)
(u'811', u'RunO', u'10.2.9.13', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.5, 0.009999990463256836, 0.48)
(u'811', u'RunO', u'10.2.9.13', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.4000000953674316, 0.019999980926513672, 0.37)
(u'811', u'RunO', u'10.2.9.13', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.140000104904175, 0.07999992370605469, 0.51)
(u'811', u'RunO', u'10.2.9.13', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.140000104904175, 0.1100001335144043, 0.9)
(u'811', u'RunO', u'10.2.9.13', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.2400000095367432, 0.009999990463256836, 0.2)
(u'811', u'RunO', u'10.2.9.13', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.7200000286102295, 0.019999980926513672, 0.4)
(u'811', u'RunO', u'10.2.9.13', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.3199999332427979, 0.009999990463256836, 0.3)
(u'811', u'RunO', u'10.2.9.13', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.690000057220459, 0.1100001335144043, 0.45)
(u'3511', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.240000009536743, 0.1699998378753662, 0.88)
(u'3511', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.429999828338623, 0.15999984741210938, 0.23)
(u'3511', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.8199999332427979, 0.1699998378753662, 0.64)
(u'3511', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.9600000381469727, 0.1699998378753662, 0.6)
(u'3511', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.3599998950958252, 0.029999971389770508, 0.32)
(u'3511', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.1599998474121094, 0.029999971389770508, 0.12)
(u'3511', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.2300000190734863, 0.2799999713897705, 0.49)
(u'3511', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.240000009536743, 0.15999984741210938, 0.52)
(u'3511', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.9099998474121094, 0.15999984741210938, 0.71)
(u'3511', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.2300000190734863, 0.1699998378753662, 0.58)
(u'1081', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.0899999141693115, 0.04999995231628418, 0.34)
(u'1081', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.2999999523162842, 0.039999961853027344, 0.24)
(u'1081', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.0899999141693115, 0.15999984741210938, 0.8)
(u'1081', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.3600001335144043, 0.020000219345092773, 0.33)
(u'1081', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.2800002098083496, 0.039999961853027344, 0.21)
(u'1081', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.8899998664855957, 0.15999984741210938, 0.6)
(u'1081', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.1700000762939453, 0.020000219345092773, 1.14)
(u'1081', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.0799999237060547, 0.15999984741210938, 0.58)
(u'1081', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.109999895095825, 0.15999984741210938, 0.84)
(u'1081', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.1499998569488525, 0.08999991416931152, 0.85)
(u'3421', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.4900000095367432, 0.019999980926513672, 0.46)
(u'3421', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.6600000858306885, 0.15000009536743164, 0.3)
(u'3421', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.8999998569488525, 0.14999985694885254, 0.31)
(u'3421', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.9200000762939453, 0.15000009536743164, 0.58)
(u'3421', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.5199999809265137, 0.009999990463256836, 0.5)
(u'3421', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.6299998760223389, 0.14999985694885254, 0.3)
(u'3421', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.4500000476837158, 0.05000019073486328, 0.38)
(u'3421', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.1500000953674316, 0.2800002098083496, 0.8)
(u'3421', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.9300000667572021, 0.16000008583068848, 0.56)
(u'3421', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.320000171661377, 0.019999980926513672, 0.29)
(u'6031', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.7400000095367432, 0.1400001049041748, 0.58)
(u'6031', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.5099999904632568, 0.1400001049041748, 0.35)
(u'6031', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.1600000858306885, 0.009999990463256836, 0.15)
(u'6031', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.190000057220459, 0.019999980926513672, 0.16)
(u'6031', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.5099999904632568, 0.1400001049041748, 0.36)
(u'6031', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.2300000190734863, 0.15000009536743164, 1.07)
(u'6031', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.9600000381469727, 0.23000001907348633, 0.69)
(u'6031', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.940000057220459, 0.12000012397766113, 0.78)
(u'6031', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.140000104904175, 0.23000001907348633, 0.89)
(u'6031', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.9900000095367432, 0.15000009536743164, 0.82)
(u'2341', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.0299999713897705, 0.06999993324279785, 0.94)
(u'2341', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.169999837875366, 0.11999988555908203, 1.04)
(u'2341', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.169999837875366, 0.1099998950958252, 0.67)
(u'2341', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.240000009536743, 0.019999980926513672, 1.21)
(u'2341', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.3999998569488525, 0.039999961853027344, 0.34)
(u'2341', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.2599999904632568, 0.009999990463256836, 0.25)
(u'2341', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.8899998664855957, 0.059999942779541016, 0.81)
(u'2341', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.049999952316284, 0.15999984741210938, 0.86)
(u'2341', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.5799999237060547, 0.06999993324279785, 0.49)
(u'2341', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.3599998950958252, 0.009999990463256836, 0.34)
(u'1531', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.190000057220459, 0.039999961853027344, 0.97)
(u'1531', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.400000095367432, 0.039999961853027344, 3.35)
(u'1531', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.200000047683716, 0.029999971389770508, 3.15)
(u'1531', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.120000123977661, 0.15000009536743164, 0.91)
