(u'11', u'SJF', u'10.2.6.16', 1.7100000381469727, 0.69)---112
(u'41', u'SJF', u'10.2.9.10', 2.6399998664855957, 0.53)---412
(u'41', u'SJF', u'10.2.9.12', 2.5099800226092848, 0.9391485505499116)---412
(u'41', u'SJF', u'10.2.9.13', 2.2427214472969474, 0.5878775382679627)---412
(u'41', u'SJF', u'10.2.9.14', 1.9550702361931889, 0.4701063709417264)---412
(u'41', u'SJF', u'10.2.9.15', 2.049999952316284, 0.53)---412
(u'91', u'SJF', u'10.2.9.10', 1.940000057220459, 0.77)---912
(u'91', u'SJF', u'10.2.9.12', 1.9427299394594113, 0.3181194744117374)---912
(u'91', u'SJF', u'10.2.9.13', 1.4880860105915803, 0.3492849839314596)---912
(u'91', u'SJF', u'10.2.9.14', 2.2291928156403467, 0.6960603422117941)---912
(u'91', u'SJF', u'10.2.9.15', 2.134713192867372, 0.46151923036857295)---912
(u'91', u'SJF', u'10.2.9.16', 2.445076831827406, 0.8736131867136622)---912
(u'91', u'SJF', u'10.2.9.17', 3.0079894526758335, 0.39874804074753767)---912
(u'91', u'SJF', u'10.2.9.19', 2.5400002002716064, 1.49)---912
(u'91', u'SJF', u'10.2.9.20', 2.1943108795324315, 1.137848847606746)---912
(u'91', u'SJF', u'10.2.9.21', 2.3440991236148934, 1.0302426898551622)---912
(u'101', u'FIFO', u'10.2.6.1', 2.3999862064252095, 0.41544974709407273)---1011
(u'101', u'FIFO', u'10.2.6.16', 1.5399999618530273, 0.51)---1011
(u'104', u'FIFO', u'10.2.6.1', 2.6045671187527586, 0.9159239971773088)---1041
(u'131', u'FIFO', u'10.2.9.10', 1.9500000476837158, 0.75)---1311
(u'131', u'FIFO', u'10.2.9.12', 1.7699999809265137, 0.49)---1311
(u'131', u'SJF', u'10.2.9.12', 1.9500000476837158, 0.58)---1312
(u'131', u'SJF', u'10.2.9.13', 1.4014991680623194, 0.2861817604250837)---1312
(u'131', u'SJF', u'10.2.9.14', 1.4837452055573146, 0.33749074061372414)---1312
(u'131', u'SJF', u'10.2.9.15', 2.1499998569488525, 0.85)---1312
(u'181', u'FIFO', u'10.2.9.10', 2.140000104904175, 1.11)---1811
(u'181', u'FIFO', u'10.2.9.12', 2.179999828338623, 0.85)---1811
(u'181', u'SJF', u'10.2.9.12', 1.3799998760223389, 0.36)---1812
(u'181', u'SJF', u'10.2.9.13', 1.8617733642148784, 0.6906518659932803)---1812
(u'181', u'SJF', u'10.2.9.14', 1.593737733083153, 0.40693979898751603)---1812
(u'181', u'SJF', u'10.2.9.15', 1.5874507806311708, 0.3391164991562634)---1812
(u'181', u'SJF', u'10.2.9.16', 1.6479077922744456, 0.5007993610219565)---1812
(u'181', u'SJF', u'10.2.9.17', 1.5009330223027826, 0.39255572852781045)---1812
(u'181', u'SJF', u'10.2.9.19', 1.4499998092651367, 0.36)---1812
(u'181', u'SJF', u'10.2.9.20', 1.5388307672309325, 0.3836665218650176)---1812
(u'181', u'SJF', u'10.2.9.21', 1.9296631281375425, 0.5713142742834281)---1812
(u'221', u'FIFO', u'10.2.9.10', 2.06000018119812, 0.85)---2211
(u'221', u'FIFO', u'10.2.9.12', 2.2099774136403196, 0.3152776554086889)---2211
(u'221', u'FIFO', u'10.2.9.13', 2.1600000858306885, 0.54)---2211
(u'221', u'SJF', u'10.2.9.13', 1.5199999809265137, 0.48)---2212
(u'221', u'SJF', u'10.2.9.14', 1.5754999261382099, 0.4298837052040935)---2212
(u'221', u'SJF', u'10.2.9.15', 1.2000000476837158, 0.18000000000000002)---2212
(u'271', u'FIFO', u'10.2.9.10', 1.570000171661377, 0.5)---2711
(u'271', u'FIFO', u'10.2.9.12', 1.3215141953259044, 0.16431676725154987)---2711
(u'271', u'FIFO', u'10.2.9.13', 2.109999895095825, 0.89)---2711
(u'271', u'SJF', u'10.2.9.13', 1.6000001430511475, 0.44)---2712
(u'271', u'SJF', u'10.2.9.14', 1.9241102417225175, 0.2449489742783178)---2712
(u'271', u'SJF', u'10.2.9.15', 2.2247247264398284, 0.3666060555964672)---2712
(u'271', u'SJF', u'10.2.9.16', 1.7097367391885019, 0.5130302135352264)---2712
(u'271', u'SJF', u'10.2.9.17', 1.6082288148879074, 0.38897300677553454)---2712
(u'271', u'SJF', u'10.2.9.19', 1.9700000286102295, 0.71)---2712
(u'271', u'SJF', u'10.2.9.20', 1.7798877263825437, 0.46130250378683185)---2712
(u'271', u'SJF', u'10.2.9.21', 1.3902517558311238, 0.3286335345030997)---2712
(u'311', u'FIFO', u'10.2.9.10', 1.2899999618530273, 0.27)---3111
(u'311', u'FIFO', u'10.2.9.12', 1.6166631986181004, 0.24738633753705963)---3111
(u'311', u'FIFO', u'10.2.9.13', 1.6055217360465912, 0.43988634895845535)---3111
(u'311', u'FIFO', u'10.2.9.14', 1.3199999332427979, 0.22)---3111
(u'311', u'SJF', u'10.2.9.14', 2.009999990463257, 0.75)---3112
(u'311', u'SJF', u'10.2.9.15', 1.619999885559082, 0.54)---3112
(u'361', u'FIFO', u'10.2.9.10', 1.690000057220459, 0.39)---3611
(u'361', u'FIFO', u'10.2.9.12', 1.369087413011739, 0.2993325909419153)---3611
(u'361', u'FIFO', u'10.2.9.13', 1.9827254000532426, 0.5814636704042653)---3611
(u'361', u'FIFO', u'10.2.9.14', 2.0799999237060547, 1.05)---3611
(u'361', u'SJF', u'10.2.9.14', 2.2699999809265137, 0.83)---3612
(u'361', u'SJF', u'10.2.9.15', 1.6586741327041588, 0.46043457732885357)---3612
(u'361', u'SJF', u'10.2.9.16', 2.059126088406274, 0.5296225070746144)---3612
(u'361', u'SJF', u'10.2.9.17', 1.8893384923761292, 0.33882148692194836)---3612
(u'361', u'SJF', u'10.2.9.19', 1.130000114440918, 0.12000000000000001)---3612
(u'361', u'SJF', u'10.2.9.20', 1.3090455112370274, 0.17888543819998315)---3612
